,label,aspect_ratio,max_intensity,min_intensity,perimeter_skimage,area,mean_intensity,major_axis_length,minor_axis_length,circularity,solidity,eccentricity,roundness_skimage,median,sum,variance,perimeter_on_border,perimeter_on_border_ratio,filename
88,29,2.2659233381996398,1.8613138686131387,0.4087591240875912,253.0365799264593,1887,1.5303826798030318,84.1792368398471,37.15008156751263,0.3703523854058231,0.7342412451361867,0.8973492079726142,0.3390564811773104,1.7558878660202026,2887.8321167883505,0.1641926415543407,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
89,30,1.3349617306790702,1.6715328467153283,0.5547445255474452,45.4558441227157,155,1.0437014363079822,16.26947553989435,12.187222424434871,0.9426752569362868,0.950920245398773,0.6624737333136563,0.7455807905841522,1.0288121104240415,161.77372262773727,0.0648734733888867,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
90,31,1.8825887498339988,1.291970802919708,0.4963503649635036,83.56244584051392,246,0.7982018871283604,26.66900028752228,14.166131763973343,0.4427134178580696,0.7477203647416414,0.8472568295082809,0.4403842248984197,0.7961479127407074,196.35766423357663,0.0168776416403768,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
91,32,2.1822538513017222,1.364963503649635,0.5547445255474452,43.62741699796952,96,0.8803984184914841,17.600784407094167,8.065415669490163,0.6338143901213891,0.8495575221238938,0.8888275561340453,0.3945638613695946,0.8543139398097992,84.51824817518248,0.0263136804996666,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
92,33,5.341513400431188,1.197080291970803,0.4963503649635036,92.08326112068522,229,0.7891499059701017,41.11870802256444,7.697950925152631,0.3393782169202881,0.7710437710437711,0.9823193702051664,0.1724513824486983,0.7816064059734344,180.7153284671533,0.0137164043441672,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
93,34,1.7643465418677735,1.167883211678832,0.5328467153284672,53.45584412271571,140,0.7761209593326382,18.37366232865101,10.4138625222686,0.6156693249941833,0.8695652173913043,0.8238677537177485,0.5280155261418034,0.7670648992061615,108.65693430656933,0.0157549264090705,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
94,35,1.3014347080561988,1.7664233576642336,0.5766423357664233,41.21320343559643,130,1.1094890510948905,14.718965893576136,11.309799717544138,0.9617904725113368,0.9420289855072465,0.6399905669566232,0.7640097009255927,1.0942489504814148,144.23357664233575,0.0866239523277915,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
95,1,1.2508478928309663,4.4,0.0,54.04163056034262,167,1.3964071856287426,16.855337544669688,13.475129663065625,0.7185706041070251,0.8697916666666666,0.6007223648621239,0.7484308515805729,1.1044921875,233.2,0.6322761705504657,4.0,0.0741892108496778,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
96,2,1.227460302255203,2.3,0.4,28.485281374238568,71,1.1169014084507043,10.536059198841372,8.583625213364176,1.0995808945896266,0.9861111111111112,0.5798962989920355,0.8143518045874041,1.0283203125,79.29999999999998,0.2488531187122741,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
97,3,2.6003774588089006,4.7,0.0,154.1604255869606,840,1.4129761904761906,53.80504554841979,20.691244406135223,0.4441639931668768,0.8493427704752275,0.9231001831775772,0.3694395596600535,1.3330078125,1186.9000000000003,0.5710471508031112,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
98,4,1.3778205575927958,1.9,0.2,33.384776310850235,66,0.9136363636363636,11.696006196030662,8.488773179916022,0.7441437838180562,0.7951807228915663,0.6879227479171455,0.6142976795364066,0.8759765625,60.3,0.1547342657342659,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
99,5,1.1884528044830522,6.0,0.0,93.11879502661796,481,1.85010395010395,27.986924875811788,23.54904188895024,0.6970761845280316,0.8809523809523809,0.5403659252558567,0.7818885096317123,1.7138671875,889.9,1.2412551975051955,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
100,6,1.4411447135614777,2.6,0.3,31.14213562373095,51,0.8921568627450979,10.445289445044825,7.247911571095138,0.6608201187778223,0.8095238095238095,0.7200782768627366,0.5951676764645124,0.8759765625,45.5,0.1951372549019611,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
101,7,1.190410174968517,2.7,0.1,47.24873734152917,135,1.0133333333333334,14.93954345334328,12.549912431434308,0.759911852564249,0.8598726114649682,0.5425142746318825,0.7701392106607617,0.8759765625,136.80000000000007,0.2374328358208949,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
102,8,2.088426506978852,2.4,0.2,44.2842712474619,108,1.0185185185185186,17.769692659434703,8.508651178317306,0.6920454459221245,0.8780487804878049,0.8779079740317318,0.4354858429949951,0.8759765625,109.99999999999994,0.2450744202146078,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
103,9,1.7620507705517974,4.8,0.0,108.46194077712558,356,1.202808988764045,30.956416691063165,17.568402232456087,0.3802814309658105,0.6833013435700576,0.8233592410224956,0.4729973949463933,1.1044921875,428.1999999999998,0.3916540591865806,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
104,10,2.8820330812076707,11.1,0.0,196.30865786510145,1803,3.8972823072656686,82.13266659709996,28.49816927246496,0.5879314373707668,0.9351659751037344,0.9378735346603556,0.3403094419221509,3.6181640625,7026.7999999999965,5.875303375863252,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
105,11,1.3173233889715616,2.6,0.1,43.79898987322333,130,1.0,15.097047966594864,11.460396204140256,0.8515791647240907,0.9027777777777778,0.6509564906485231,0.7262219999181107,1.0283203125,130.00000000000003,0.2494573643410844,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
106,12,1.6405126786662962,2.4,0.0,60.2842712474619,148,1.0,18.63668536541343,11.360281214385177,0.5117567137397132,0.783068783068783,0.7927356748009895,0.5425434034722395,0.8759765625,148.00000000000003,0.2378231292517001,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
107,13,3.129120432130156,9.1,0.0,250.82337649086284,1705,2.271143695014663,93.44511896327772,29.863062477165425,0.3405635997113616,0.756433007985803,0.9475597624936416,0.2486115260801355,2.0185546875,3872.3000000000025,1.9259508625555697,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
108,14,1.459724637207079,2.5,0.1,34.384776310850235,83,1.0795180722891566,12.76835072587598,8.747095445553297,0.8821766320951319,0.9021739130434784,0.7284859780439968,0.6482142945347222,1.0283203125,89.60000000000002,0.2594534234498957,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
109,15,2.0926586004644383,7.7,0.1,135.05382386916236,1006,2.9122266401590458,52.08826057896454,24.890949994138666,0.6930970883427688,0.9306197964847364,0.8784354463386458,0.4720939005924816,2.9326171875,2929.7,2.6063677734587394,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
110,16,1.394135776728616,19.5,0.0,322.5340546095176,2133,3.124894514767932,80.1950261394122,57.52311035844184,0.2576615215796937,0.6124031007751938,0.6967744951370088,0.4222854398998815,1.6376953125,6665.400000000003,12.111607927422964,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
111,17,2.2147651216013795,5.5,0.0,99.01219330881976,561,1.7654188948306593,40.25713838677851,18.176707766497017,0.7191100579736864,0.9334442595673876,0.8922634542585762,0.4407447814492207,1.6376953125,990.4000000000008,0.8309448688566249,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
112,18,2.317223496227777,4.1,0.0,64.04163056034261,209,1.1483253588516746,25.532843314351915,11.018722775734403,0.640370605034628,0.885593220338983,0.902088564380432,0.4081859429529101,1.1044921875,239.99999999999997,0.3276053551711458,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
113,19,2.287705696011181,3.4,0.1,67.698484809835,171,1.160233918128655,23.12213150694785,10.10712678088941,0.4688652834221605,0.8423645320197044,0.8994036007087031,0.4072400623048048,1.1044921875,198.40000000000003,0.3300564155486746,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
114,20,1.6727793783269471,3.5,0.0,93.15432893255073,452,1.2121681415929206,31.498919109160564,18.830288989253702,0.6545490782700708,0.8915187376725838,0.8016397161746811,0.5800390747843122,1.1044921875,547.9000000000002,0.3942418519317937,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
115,21,1.100870704858203,3.5,0.2,39.38477631085024,100,1.236,12.166843595424218,11.052018680968862,0.8101269832022232,0.8771929824561403,0.4181632625037532,0.8601105370419245,1.1044921875,123.60000000000002,0.4714181818181812,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
116,22,1.7094129322685658,2.2,0.1,47.42031021678298,99,0.9191919191919188,16.366619626268676,9.574409621757392,0.5532434452036392,0.7615384615384615,0.8110360618542866,0.4705733573375292,0.8759765625,90.99999999999996,0.1599340342197489,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
117,23,1.4645932317784558,3.0,0.1,79.2193000900063,286,1.1664335664335663,23.917262041580337,16.330310370571357,0.5726824774203738,0.8194842406876791,0.7306208173317319,0.6365803493854509,1.1044921875,333.5999999999998,0.3309395166237287,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
118,24,1.6204606855619914,2.7,0.1,55.11269837220809,148,0.9945945945945944,19.03659017128832,11.747640865897496,0.6123055971005855,0.7914438502673797,0.7868781018641021,0.5199882299726674,0.8759765625,147.20000000000002,0.2450045964331678,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
119,25,1.637460136118912,2.6,0.0,57.90559159102155,166,0.9512048192771086,19.139189038941343,11.688338919996436,0.6221239864362974,0.8137254901960784,0.7918605947364296,0.5769937948422253,0.8759765625,157.89999999999992,0.2267561153705731,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
120,26,1.7697412787561275,1.7,0.2,29.52081528017131,50,0.8780000000000001,11.338394751736711,6.406809225643403,0.7209799273573981,0.8064516129032258,0.8250536871098801,0.4951958276207076,0.8759765625,43.9,0.1233836734693879,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
121,27,1.515979589044414,2.6,0.1,34.72792206135786,82,1.0548780487804876,12.81548963036406,8.453603018786161,0.8544096014073551,0.9111111111111112,0.7515821617196269,0.6357019797044119,0.8759765625,86.49999999999997,0.3264573923517021,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
122,28,2.147054176863928,3.6,0.0,83.8050865276332,304,1.2519736842105265,29.76733482531145,13.864268142870433,0.5439295959248928,0.8539325842696629,0.8849140119090564,0.436821290249239,1.1806640625,380.5999999999997,0.4042205141566831,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
123,29,1.920079240650871,3.8,0.1,146.0893577750951,469,1.0279317697228143,39.61784306507111,20.633441696729868,0.2761503175623518,0.7362637362637363,0.8536714992002623,0.3804532572809428,1.0283203125,482.1,0.2582566107192972,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
124,30,1.877675235824756,3.1,0.1,52.04163056034261,175,1.198285714285714,20.551872214369205,10.94538172643148,0.8119814766654163,0.9210526315789472,0.8463837829603473,0.5275278414445764,1.1044921875,209.7,0.3264912972085377,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
