,label,area,bbox_area,convex_area,equivalent_diameter,max_intensity,mean_intensity,min_intensity,perimeter_skimage,perimeter_crofton,solidity,feret_diameter_max,major_axis_length,minor_axis_length,eccentricity,standard_deviation_intensity,aspect_ratio,roundness_skimage,circularity,maximum,mean,median,minimum,sigma,sum,variance,elongation,feret_diameter,flatness,roundness_simpleitk,equivalent_ellipsoid_diameter_0,equivalent_ellipsoid_diameter_1,equivalent_spherical_perimeter,equivalent_spherical_radius,number_of_pixels,number_of_pixels_on_border,perimeter_simpleitk,perimeter_on_border,perimeter_on_border_ratio,filename
43,5,107,189,129,11.67204486311899,2.022727272727273,0.9970263381478337,0.38636363636363635,47.79898987322333,51.4647162865264,0.8294573643410853,22.135943621178654,21.24250801576712,7.0047945553617845,0.9440670157617658,0.36094592156296734,3.0325668865630258,0.3019133483565518,0.5885131942493189,2.022727272727273,0.9970263381478335,0.9152610003948212,0.38636363636363635,0.3626444999874875,106.68181818181819,0.1315110333711748,3.0325668865745974,21.18962010041709,3.0325668865745974,0.7125038869386536,6.702576104990516,20.326010350740383,36.668810394345094,5.836022431559495,107,0,51.464716286526404,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
44,6,53,81,60,8.214724333230155,1.7727272727272727,0.9704116638078903,0.5454545454545454,26.72792206135786,28.02117612289896,0.8833333333333333,9.848857801796104,9.312194273244938,7.639344049798083,0.5718485964263709,0.28685481935323326,1.218978254224729,0.7781833469768453,0.9322992635626203,1.7727272727272727,0.9704116638078905,0.8942205011844635,0.5454545454545454,0.2895999040940693,51.431818181818194,0.08386810445129414,1.2189782542334484,8.94427190999916,1.2189782542334484,0.920993376700251,7.440378258521657,9.069659300409235,25.807317616541166,4.1073621666150775,53,0,28.021176122898964,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
45,7,67,105,81,9.23618154310838,1.3181818181818181,0.8327679782903664,0.5,36.97056274847714,37.731808408711814,0.8271604938271605,15.132745950421556,16.239299046393352,5.88521888862964,0.9320203401448273,0.21057015722731445,2.759336458626543,0.32348218095729947,0.6159884147646844,1.3181818181818181,0.8327679782903665,0.8100585639476776,0.5,0.21215938850690869,55.79545454545456,0.045011606131625415,2.759336458597372,14.142135623730951,2.759336458597372,0.7690148261314559,5.560196385067497,15.34245260227806,29.01632008305092,4.61809077155419,67,0,37.731808408711814,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
46,8,130,396,223,12.865501965161373,1.5,0.8482517482517482,0.22727272727272727,69.14823227814082,69.77526012361253,0.5829596412556054,22.561028345356956,23.824980716098562,11.9131421799383,0.8660096076217595,0.22193406967544058,1.999890570954468,0.29160056112330973,0.34165757336464514,1.5,0.848251748251748,0.8310990631580353,0.22727272727272727,0.22279261860539756,110.27272727272724,0.04963655090505014,1.9998905709489752,21.213203435596427,1.9998905709489752,0.5792621394301071,9.097532569927887,18.194069605499983,40.41816645849602,6.432750982580687,130,0,69.77526012361251,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
47,9,160,247,176,14.27299292922217,2.477272727272727,1.1980113636363636,0.4772727272727273,50.8700576850888,50.909355919256605,0.9090909090909091,19.4164878389476,19.219292993637072,11.330408281466866,0.8077442610726838,0.4247734834797977,1.6962577619620332,0.5515124060893699,0.7769720325500953,2.477272727272727,1.1980113636363638,1.0835848450660706,0.4772727272727273,0.4261071554693727,191.68181818181822,0.18156730794220016,1.6962577619668937,18.110770276274835,1.6962577619668937,0.8807797490563537,10.95895457190726,18.589211755640264,44.839929731183425,7.136496464611085,160,0,50.909355919256605,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
48,10,84,108,90,10.341765891652821,2.4545454545454546,1.2091450216450217,0.5,32.72792206135786,33.70953281671008,0.9333333333333333,12.36931687685298,11.97946345152023,9.028698617428127,0.6572399625924874,0.4388914282337554,1.3268206149218706,0.7452717699690695,0.9854901448173125,2.4545454545454546,1.209145021645022,1.062544345855713,0.5,0.44152743648834414,101.56818181818184,0.19494647717196875,1.3268206149278217,11.180339887498949,1.3268206149278217,0.9638109174345081,8.978185972646767,11.912442233163526,32.489615750362,5.170882945826411,84,0,33.70953281671008,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
49,11,481,759,508,24.747287144606645,2.8863636363636362,1.424163674163674,0.4090909090909091,89.25483399593904,87.30040579730118,0.9468503937007874,35.84689665786984,36.07903718478291,17.135641373563928,0.8800142386464035,0.4948635659610161,2.1054967478745192,0.47048449576921636,0.7587373217412927,2.8863636363636362,1.424163674163674,1.3781515955924988,0.4090909090909091,0.49537878064086216,685.0227272727273,0.24540013630922744,2.1054967478770683,34.48187929913333,2.1054967478770683,0.8905559462150499,17.054944482662954,35.9091301434708,77.74589548977336,12.373643572303322,481,0,87.30040579730117,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
50,12,3690,6420,4736,68.54381022435761,4.840909090909091,1.887989652623799,0.22727272727272727,373.7411613907041,358.5474646577767,0.7791385135135135,110.44002897500525,119.61927083237856,49.46665662940265,0.9104885968855676,0.8608250875633908,2.4181798201675444,0.3283478548486313,0.3319665832673267,4.840909090909091,1.8879896526238016,1.756880283355713,0.22727272727272727,0.8609417542424641,6966.681818181828,0.7412207041980915,2.4181798201672096,109.20164833920778,2.4181798201672096,0.6005808208835824,44.078209636210666,106.58903705138448,215.33673064989483,34.27190511217881,3690,0,358.54746465777674,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
51,13,390,595,426,22.283703068536735,2.340909090909091,1.1228438228438227,0.38636363636363635,88.18376618407356,86.28496983777607,0.9154929577464789,36.40054944640259,37.732293754237084,13.545055849220077,0.9333460977508763,0.35371815974391313,2.7856875729611486,0.3487773807967721,0.6302272613699367,2.340909090909091,1.1228438228438222,1.062544345855713,0.38636363636363635,0.35417251851791304,437.90909090909065,0.12543817287332146,2.7856875729644726,35.17101079013795,2.7856875729644726,0.811338498309843,13.351226370140706,37.192345383136534,70.00631785489134,11.141851534268367,390,0,86.28496983777607,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
52,14,2058,4536,2919,51.18912954002017,5.045454545454546,1.878412403922608,0.3181818181818182,298.69343417595167,285.8606496767021,0.7050359712230215,91.54780172128658,82.44158819430677,42.14022503567973,0.8594900277365654,0.9530795174299224,1.9563632639480275,0.38553409368888425,0.2898704082638906,5.045454545454546,1.8784124039226073,1.6516778469085693,0.3181818181818182,0.9533111566404011,3865.772727272726,0.9088021613750594,1.9563632639475583,90.78546139112804,1.9563632639475583,0.5625656888713433,36.59763276506127,71.59826428900936,160.81539330658364,25.594564770010084,2058,0,285.8606496767021,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
53,15,182,240,190,15.222667215103916,3.3181818181818183,1.4123376623376624,0.3181818181818182,50.384776310850235,50.44928032700129,0.9578947368421052,20.615528128088304,19.338665129813563,12.167742153857594,0.7772495460835747,0.5862518327357421,1.5893388342127663,0.6196244126707453,0.9009124371202463,3.3181818181818183,1.4123376623376618,1.293989658355713,0.3181818181818182,0.5878690822434565,257.04545454545445,0.3455900578577638,1.589338834212699,19.849433241279208,1.589338834212699,0.9479504797894365,12.074871166820753,19.191061663543426,47.82341949101266,7.611333607551958,182,0,50.4492803270013,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
54,16,1003,1190,1041,35.73596596384892,5.386363636363637,2.8345418290582796,0.36363636363636365,118.42640687119285,114.9567911029593,0.9634966378482228,39.408120990476064,36.17238648389334,35.760798106625714,0.15042465792596849,1.241585945122263,1.0115094852201123,0.9760155272383977,0.8986978270100748,5.386363636363637,2.83454182905828,3.0613901615142822,0.36363636363636365,1.2422053444848704,2843.045454545455,1.5430741178667755,1.0115094852202506,38.600518131237564,1.0115094852202506,0.9766090986343874,35.53207302642648,35.941028895769,112.26784814096266,17.86798298192446,1003,0,114.95679110295931,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
55,17,1211,2204,1269,39.26694651579471,5.181818181818182,2.442271601231139,0.20454545454545456,154.61017305526642,149.2611525330379,0.9542947202521671,63.15853069855251,65.73025277971894,23.88032285011325,0.9316691147822812,1.006716802807197,2.7524859354825355,0.356881188766761,0.6366164765830024,5.181818181818182,2.4422716012311403,2.5984995365142822,0.20454545454545456,1.0071327155713967,2957.590909090911,1.0143163067742158,2.7524859354792772,61.741396161732524,2.7524859354792772,0.8264759356967915,23.668164366771908,65.14628953815146,123.36075070292398,19.633473257897354,1211,0,149.26115253303786,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
56,18,797,1176,842,31.85548488335917,3.8181818181818183,1.6930534960647885,0.36363636363636365,124.42640687119285,120.64514779677044,0.9465558194774347,50.44799302251776,53.464786033401914,19.347842528534475,0.9322246444086238,0.7072924590393074,2.7633461433517086,0.35500361361798605,0.6469088097815979,3.8181818181818183,1.693053496064788,1.6306374073028564,0.36363636363636365,0.7077365987747811,1349.363636363636,0.5008910932452955,2.763346143347542,49.47726750741192,2.763346143347542,0.8295149793730937,19.163135721554564,52.954377190603324,100.07695728610187,15.927742441679586,797,0,120.64514779677044,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
57,19,2061,4536,2864,51.226425814214004,4.636363636363637,1.691081116845309,0.25,304.14927829866735,297.18154653540853,0.7196229050279329,85.14693182963201,85.88669394379639,38.39610274114721,0.8945063153409393,0.8668193681518944,2.2368596761711403,0.3557429802657396,0.2799717908158152,4.636363636363637,1.6910811168453075,1.4833540320396423,0.25,0.8670297356754785,3485.318181818179,0.7517405625454902,2.2368596761711603,84.38601779915912,2.2368596761711603,0.5415294619863704,34.251112711215214,76.61493288771078,160.93256300759725,25.613212907107002,2061,0,297.1815465354085,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
58,20,150,240,171,13.81976597885342,1.6363636363636365,0.8342424242424241,0.29545454545454547,47.8700576850888,52.4801522460515,0.8771929824561403,16.76305461424021,15.288701796650333,13.131862761821841,0.5120998019434811,0.21633604781243407,1.1642447133318399,0.8170716798516222,0.8225706726704572,1.6363636363636365,0.834242424242424,0.8100585639476776,0.29545454545454547,0.21706079372127451,125.1363636363636,0.04711538817090969,1.1642447133306921,15.811388300841896,1.1642447133306921,0.8272856197127857,12.807918387330094,14.911551271220027,43.41607527349606,6.90988298942671,150,0,52.4801522460515,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
59,21,82,105,86,10.217907939900583,4.431818181818182,1.7757760532150775,0.38636363636363635,35.69238815542512,36.716372449186714,0.9534883720930233,15.132745950421556,14.667216305615845,7.486458899611987,0.8599245003106041,0.9338963508404489,1.9591660760170642,0.4853204341050917,0.8088584033532944,4.431818181818182,1.7757760532150777,1.6516778469085693,0.38636363636363635,0.9396434595512632,145.61363636363637,0.8829298310774664,1.9591660760474552,14.035668847618199,1.9591660760474552,0.874283116162243,7.300058819719156,14.302027592744794,32.100504519048485,5.108953969950291,82,15,36.716372449186714,15.0,0.4085370912052685,img09_20220513_ET358_56hpf_5.tif
60,1,176,315,222,14.96964127403822,1.562043795620438,0.917136695421367,0.5255474452554745,62.526911934581186,61.9607467357367,0.7927927927927928,21.37755832643195,19.36713580172801,14.492029057703618,0.6633836871170355,0.22037829212272667,1.336399183621075,0.5974368284754394,0.5657031162261615,1.562043795620438,0.9171366954213664,0.8688554763793945,0.5255474452554745,0.22100704744356967,161.4160583941605,0.04884411501972425,1.3363991836210714,20.396078054371138,1.3363991836210714,0.7590049754237176,12.949210549305988,17.30531440662989,47.02851505339302,7.48482063701911,176,0,61.9607467357367,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
61,2,320,899,361,20.185060176161283,1.583941605839416,1.0002965328467153,0.46715328467153283,89.63961030678928,87.665196614542,0.8864265927977839,39.20459156782532,42.23879387243302,10.014321542277044,0.9714881181578886,0.22718812177852457,4.217838791586156,0.22836896314205246,0.5004491116326043,1.583941605839416,1.0002965328467157,0.9924583435058594,0.46715328467153283,0.22754393737913023,320.094890510949,0.051776243437997534,4.217838791583044,38.28837943815329,4.217838791583044,0.723357035751827,9.828450622067503,41.454820294914825,63.41323676169618,10.092530088080641,320,0,87.66519661454198,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
62,3,128,195,134,12.766152972845846,1.5474452554744527,1.0070711678832116,0.48905109489051096,42.04163056034262,42.53948216411099,0.9552238805970149,17.0,16.943318582230486,9.713781404326697,0.8193382337116853,0.2386885335977579,1.7442556999155467,0.5677055428471203,0.9100405213769848,1.5474452554744527,1.007071167883212,0.977916806936264,0.48905109489051096,0.23962640964132362,128.90510948905114,0.05742081619759143,1.7442556999155463,15.811388300841896,1.7442556999155463,0.9427959710316365,9.6661820157835,16.860293077451512,40.106052394096004,6.383076486422923,128,0,42.53948216411099,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
63,4,71,132,80,9.507891862878783,1.2992700729927007,0.8855762311092834,0.5985401459854015,34.970562748477136,35.83568951077477,0.8875,15.620499351813308,15.328395863740182,6.041318630067407,0.9190564362720468,0.1662945950806713,2.5372599596802186,0.38474683137286986,0.7295632857724886,1.2992700729927007,0.8855762311092833,0.8470431864261627,0.5985401459854015,0.16747820144152498,62.87591240875911,0.028048947958088023,2.537259959679461,14.866068747318506,2.537259959679461,0.8335244454711866,5.969002361384992,15.144910690774292,29.86992322754616,4.753945931439391,71,0,35.83568951077477,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
64,5,3236,7171,4414,64.18880873456825,1.8613138686131387,1.6123695108857468,0.48175182481751827,295.30360723121805,282.6468922113793,0.7331218849116448,103.81233067415451,109.37227102627523,57.38418813532974,0.8513066067415042,0.3400187283192076,1.9059652942783027,0.34443253782400624,0.4663165968473681,1.8613138686131387,1.6123695108857627,1.777700126171112,0.48175182481751827,0.3400712773849793,5217.6277372263285,0.11564847370225151,1.9059652942781675,102.39140588936164,1.9059652942781675,0.7134523517505755,46.49452568810893,88.61695233546035,201.65508996319997,32.09440436728413,3236,0,282.6468922113793,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
65,6,83,144,110,10.280023453913834,1.0583941605839415,0.7943892357752177,0.5474452554744526,41.970562748477136,45.54632179658763,0.7545454545454545,18.439088914585774,17.74339148746125,7.691979100506181,0.9011476317088295,0.11581590638407654,2.306739430206411,0.3356718648196419,0.5921045135941783,1.0583941605839415,0.7943892357752177,0.774335652589798,0.5474452554744526,0.1165199609320601,65.93430656934306,0.013576901295608812,2.306739430206801,17.26267650163207,2.306739430206801,0.7090725417033807,6.76853744489539,15.61325220897139,32.29564616154647,5.140011726956917,83,0,45.54632179658762,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
66,7,1331,2378,1501,41.16651350360511,1.8613138686131387,1.1274712498697539,0.5036496350364964,166.95331880577402,160.96318849180227,0.8867421718854097,61.09828148156051,57.68821121817973,32.03443700059195,0.8316481067406781,0.3425766800696879,1.800818638302079,0.5092300558935319,0.6000643226470007,1.8613138686131387,1.1274712498697546,1.065165936946869,0.5036496350364964,0.3427054440960579,1500.6642335766433,0.11744702141307627,1.800818638302221,59.61543424315552,1.800818638302221,0.8034657961774747,30.676732448724795,55.24323155587414,129.32841639683082,20.583256751802555,1331,0,160.96318849180224,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
67,8,1415,1794,1479,42.445658856946196,1.8613138686131387,1.3738206391374999,0.5474452554744526,165.74011537017762,159.81299951116398,0.9567275185936444,69.58448102845921,71.33471808427097,25.734767476062192,0.9326583888790042,0.3474224503253269,2.7719200552569463,0.3540500499596064,0.6473080831790069,1.8613138686131387,1.3738206391375019,1.4432452917099,0.5474452554744526,0.34754527954970776,1943.9562043795652,0.12078772133728453,2.7719200552570498,68.46897107449476,2.7719200552570498,0.8343937630207957,25.49429042687338,70.66813492879814,133.3469700417607,21.222829428473098,1415,0,159.81299951116398,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
68,9,2224,3337,2373,53.21357672146274,1.8613138686131387,1.4325933413852858,0.5036496350364964,199.82337649086284,192.12595726829102,0.9372102823430257,71.84705978674423,68.56609569155005,43.32857332884632,0.7750302183375463,0.3764758445476462,1.5824683441838983,0.6023183031262754,0.6999258939638239,1.8613138686131387,1.4325933413853045,1.4868698120117188,0.5036496350364964,0.37656051245479033,3186.0875912409174,0.1417978195402143,1.5824683441838847,70.71067811865476,1.5824683441838847,0.8701342810536266,42.30141892179282,66.94065635779835,167.17538169938416,26.60678836073137,2224,0,192.125957268291,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
69,10,299,700,356,19.511499785403828,1.3722627737226278,0.9151673461416401,0.5109489051094891,84.91168824543142,83.18284543028494,0.8398876404494382,34.828149534535996,36.38382496083855,11.028843373715977,0.9529508349435131,0.16618234444995073,3.2989701392939135,0.2875839202874594,0.5211300309584355,1.3722627737226278,0.9151673461416393,0.9052092730998993,0.5109489051094891,0.166460940361297,273.63503649635015,0.027709244665967272,3.2989701392922934,34.058772731852805,3.2989701392922934,0.7368969415420671,10.742403503584411,35.438868382553885,61.29718438634348,9.755749892701914,299,0,83.18284543028494,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
70,11,191,342,223,15.594510349620345,1.072992700729927,0.7877479267780028,0.5182481751824818,58.73401871576773,59.509267470529856,0.8565022421524664,19.6468827043885,17.697844863045457,14.818513709227998,0.5467343700415592,0.11172706885499098,1.1943063393749402,0.7764307343800058,0.6957669523440859,1.072992700729927,0.7877479267780034,0.7816064059734344,0.5182481751824818,0.11202070160538748,150.45985401459865,0.012548637588163259,1.1943063393761453,18.681541692269406,1.1943063393761453,0.8232599934952796,14.269668173808066,17.042355160772996,48.99159915069727,7.797255174810172,191,0,59.50926747052986,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
71,12,52,96,66,8.136857890256438,1.051094890510949,0.7439640651319485,0.5547445255474452,32.7634559672906,35.28032914350498,0.7878787878787878,13.416407864998739,13.061075949809256,6.084708674102554,0.884855384135958,0.0997733690342108,2.146540886238183,0.3881106431239319,0.60874274147893,1.051094890510949,0.7439640651319481,0.7379818260669708,0.5547445255474452,0.10074679080752004,38.686131386861305,0.010149915858014205,2.1465408862128705,12.529964086141668,2.1465408862128705,0.7245593675545342,5.55376051593439,11.921374019687855,25.562692971333767,4.068428945128219,52,0,35.28032914350498,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
72,13,118,165,123,12.257335203001883,1.2846715328467153,0.8108994185327231,0.5474452554744526,39.798989873223334,40.4133254700463,0.959349593495935,15.297058540778355,14.492212973340454,10.515656805751236,0.6881089434796612,0.12851686673823182,1.3781557577472816,0.7153568012989258,0.9361550239297055,1.2846715328467153,0.8108994185327234,0.8179601728916168,0.5474452554744526,0.1290649155645458,95.68613138686136,0.01665775242968334,1.3781557577515668,14.317821063276353,1.3781557577515668,0.9528429986510129,10.441115766097454,14.389483810397868,38.50755422633827,6.128667601500942,118,0,40.4133254700463,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
73,14,112,272,192,11.941642642883693,0.9854014598540146,0.7587330552659021,0.5036496350364964,69.66295090390226,77.35973571536067,0.5833333333333334,18.027756377319946,16.49033203920594,15.562786600983726,0.3306536659033578,0.11003876291256029,1.05960021569425,0.5244080387659944,0.29001746523438593,0.9854014598540146,0.7587330552659024,0.7670648992061615,0.5036496350364964,0.11053332164223402,84.97810218978107,0.01221761519326556,1.05960021569502,16.76305461424021,1.05960021569502,0.48495223583382574,11.600936554308,12.292354875208998,37.51577679867802,5.970821321441846,112,0,77.35973571536067,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
74,15,111,198,125,11.888212206450685,1.197080291970803,0.8510554349970407,0.48905109489051096,45.21320343559642,45.546321796587634,0.888,19.313207915827967,19.907899140861907,7.379156443450087,0.9287667326363263,0.1490162731622803,2.6978556822077713,0.35660073484366345,0.6823422849862845,1.197080291970803,0.851055434997041,0.8543139398097992,0.48905109489051096,0.14969208739203785,94.46715328467154,0.022407721027785498,2.6978556821709487,18.384776310850235,2.6978556821709487,0.8199986005214615,7.237810224354899,19.526567440250854,37.34792013210198,5.944106103225343,111,0,45.54632179658762,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
75,16,155,456,236,14.048207338801282,1.3065693430656935,0.817942076760066,0.48905109489051096,66.11269837220809,72.456777184947,0.6567796610169492,26.627053911388696,24.628656597561736,11.484889974072376,0.8846149339159458,0.15263913474629834,2.144439925255006,0.3253571612336918,0.4456273073973896,1.3065693430656935,0.8179420767600659,0.8034186661243439,0.48905109489051096,0.1531339144385332,126.78102189781022,0.023449995751268,2.144439925257135,25.80697580112788,2.144439925257135,0.6091044438677183,9.593210325659024,20.572063233732212,44.13374497168432,7.024103669400641,155,0,72.456777184947,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
76,17,57,117,76,8.51907589177983,1.0218978102189782,0.7427327442694327,0.45255474452554745,33.3492424049175,36.62108767417222,0.75,13.038404810405298,10.904412012753422,7.8309656710163935,0.6958919158194212,0.10851817552221289,1.3924734791153952,0.6103521366393305,0.6440399011981387,1.0218978102189782,0.7427327442694327,0.7597941160202026,0.45255474452554745,0.10948280049723592,42.33576642335766,0.011986483604717562,1.3924734791092128,12.041594578792296,1.3924734791092128,0.73082117262904,7.219365354446765,10.052774792067003,26.763466236989427,4.259537945889915,57,0,36.62108767417222,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
77,18,572,1035,611,26.986904594423443,1.8613138686131387,1.3348476341177071,0.5328467153284672,110.32590180780451,107.27703073619668,0.9361702127659575,46.57252408878007,47.38716191791847,15.619973158941702,0.9441120901897726,0.3639932661346111,3.0337543756143743,0.3243282281430992,0.5905421769325844,1.8613138686131387,1.3348476341177051,1.4068915247917175,0.5328467153284672,0.3643118598640005,763.5328467153273,0.13272313123756713,3.033754375617537,45.35416188179427,3.033754375617537,0.7903076794272498,15.493975533909333,47.00491607170851,84.78186121696933,13.493452297211721,572,0,107.27703073619666,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
78,19,70,156,84,9.440697438826296,1.2481751824817517,0.816266944734098,0.5036496350364964,37.21320343559643,37.96184620483946,0.8333333333333334,14.7648230602334,15.697598677426802,6.726742839728311,0.9035320585179843,0.1560843263553596,2.3336106420950706,0.36169434196984646,0.6352048271109019,1.2481751824817517,0.816266944734098,0.7888771593570709,0.5036496350364964,0.15721130363564312,57.13868613138686,0.024715393990818377,2.3336106420873124,13.601470508735444,2.3336106420873124,0.7812798555303059,6.180020006071442,14.421760454480813,29.65882571858067,4.720348719413148,70,0,37.96184620483947,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
79,20,50,72,58,7.978845608028654,1.0656934306569343,0.7691970802919709,0.5547445255474452,29.106601717798213,30.4726553881058,0.8620689655172413,12.36931687685298,12.826506924565654,5.250135247216903,0.9123912603909079,0.10749413756353413,2.4430812389766503,0.38695754856754855,0.7416463469414736,1.0656934306569343,0.7691970802919705,0.7597941160202026,0.5547445255474452,0.10858547658425037,38.45985401459853,0.011790805725028787,2.4430812389755348,11.40175425099138,2.4430812389755348,0.8225828181712701,5.104710381059824,12.47122216237091,25.066282746310005,3.989422804014327,50,0,30.472655388105796,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
80,21,504,992,620,25.332049473868512,1.8613138686131387,1.295881126173097,0.45255474452554745,105.53300858899107,103.71483073645024,0.8129032258064516,34.92849839314596,30.120996442973095,25.191910423948148,0.5481849461692907,0.3851643972648221,1.195661461797642,0.707297275939052,0.5686745094515365,1.8613138686131387,1.2958811261730978,1.363266944885254,0.45255474452554745,0.3855470743559958,653.1240875912413,0.14864654654446774,1.195661461797882,34.0,1.195661461797882,0.7673249810309849,23.166808664570162,27.6996603130718,79.5829805274785,12.666024736934256,504,0,103.71483073645025,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
81,22,61,96,66,8.812923024107548,1.1386861313868613,0.8456383869809742,0.5547445255474452,29.556349186104047,30.702693184233453,0.9242424242424242,12.649110640673518,12.543732335844645,6.5025253602440625,0.8551452886551467,0.1369517777879847,1.929055503964053,0.4936127819963084,0.877481808114765,1.1386861313868613,0.8456383869809742,0.8543139398097992,0.5547445255474452,0.1380883265520448,51.58394160583942,0.01906838592994416,1.9290555039634325,11.704699910719626,1.9290555039634325,0.9017650035797621,6.345233595990945,12.240307792280017,27.686614229188613,4.406461512053774,61,0,30.70269318423345,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
82,23,220,312,237,16.73656774376801,1.8613138686131387,1.1903782349037821,0.5328467153284672,62.62741699796952,62.0560315107512,0.9282700421940928,26.476404589747453,27.348826024984355,10.436129044588498,0.9243303229063484,0.33761662677297044,2.6205910168546342,0.37450310462485925,0.70486110232809,1.8613138686131387,1.1903782349037824,1.1378734707832336,0.5328467153284672,0.3383865630676876,261.88321167883214,0.11450546606476214,2.6205910168596485,25.317977802344327,2.6205910168596485,0.8472903759728837,10.338720050167883,27.093556889296686,52.579478270129485,8.368283871884005,220,0,62.05603151075118,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
83,24,76,120,79,9.83698151873187,1.6204379562043796,1.0043219362274298,0.6277372262773723,32.384776310850235,33.38421024556794,0.9620253164556962,13.892443989449804,14.088748490381032,6.858903855330666,0.873493635352464,0.20259558943321138,2.054081641548512,0.487504780084809,0.9106293695844325,1.6204379562043796,1.0043219362274296,0.9997290968894958,0.6277372262773723,0.203941754338246,76.32846715328465,0.04159223916256148,2.0540816415551713,13.038404810405298,2.0540816415551713,0.9257007622892435,6.863616425949858,14.098428495220121,30.90378887274661,4.918490759365935,76,0,33.384210245567935,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
84,25,512,846,588,25.532305945691693,1.6788321167883211,0.9249258667883211,0.5255474452554745,113.29036790187178,112.17998926661033,0.8707482993197279,47.16990566028302,41.67565191100778,17.46797673264872,0.907921128487353,0.23055983671463964,2.3858316592048943,0.37533172569414497,0.5012955515296194,1.6788321167883211,0.9249258667883216,0.8761262595653534,0.5255474452554745,0.23078532316140696,473.56204379562064,0.05326186538671504,2.3858316592048943,46.17358552246078,2.3858316592048943,0.7150304195301491,16.529896762354703,39.43755101901433,80.21210478819201,12.766152972845846,512,0,112.17998926661033,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
85,26,76,126,84,9.83698151873187,1.2408759124087592,0.8055128697656551,0.49635036496350365,35.76345596729059,37.176448041442015,0.9047619047619048,15.231546211727817,14.466158289334096,7.098364180796959,0.8713355842226009,0.1404726709059568,2.037956622241088,0.46239942483013974,0.7466971552005782,1.2408759124087592,0.8055128697656551,0.8034186661243439,0.49635036496350365,0.14140605440269974,61.21897810218979,0.019995672221739275,2.03795662224452,14.317821063276353,2.03795662224452,0.8312733061075918,6.890716581429023,14.0429814891334,30.90378887274661,4.918490759365935,76,0,37.176448041442015,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
86,27,328,744,358,20.435815879801165,1.4306569343065694,0.880607975787787,0.5547445255474452,84.32590180780451,82.62748506301516,0.9162011173184358,35.84689665786984,38.40790916996848,11.231103627080973,0.9562910813770461,0.16166129192111378,3.41978049934091,0.2831017999024904,0.5796444994827679,1.4306569343065694,0.880607975787787,0.8688554763793945,0.5547445255474452,0.16190829174723476,288.83941605839414,0.026214294936507683,3.4197804993406704,34.9857113690718,3.4197804993406704,0.776993381671179,11.050778279965725,37.79123606436422,64.20100903809697,10.217907939900583,328,0,82.62748506301514,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
